published_date,published_month,source_name,topic_category,title_en,description_en,analysis_text_en,sentiment_label,sentiment_numeric,topic_id_general
2019-07-15,2019-07,merkur.de,Miscellaneous,What to do after a move,"With the transport of furniture and household supplies to the new apartment, a move is far from complete. Some work can only be started now.","What to do after a move With the transport of furniture and household supplies to the new apartment, a move is far from complete. Some work can only be started now.",others,0.0,0
2019-07-17,2019-07,t-online.de,Miscellaneous,Pillows against back pain - How to sleep healthy and relaxing,"If you want to sleep restfully, you should think about choosing your pillow, because big and soft doesn't necessarily have to be healthy.","Pillows against back pain - How to sleep healthy and relaxing If you want to sleep restfully, you should think about choosing your pillow, because big and soft doesn't necessarily have to be healthy.",others,0.0,-1
2019-07-17,2019-07,t-online.de,Miscellaneous,Healthy sleep: cushions for back pain - what you should pay attention to,"If you want to sleep restfully, you should think about choosing your pillow, because big and soft doesn't necessarily have to be healthy.","Healthy sleep: cushions for back pain - what you should pay attention to If you want to sleep restfully, you should think about choosing your pillow, because big and soft doesn't necessarily have to be healthy.",others,0.0,-1
2019-07-17,2019-07,t-online.de,Miscellaneous,Pillows against back pain - How to sleep healthy and relaxing,"If you want to sleep restfully, you should think about choosing your pillow, because big and soft doesn't necessarily have to be healthy.","Pillows against back pain - How to sleep healthy and relaxing If you want to sleep restfully, you should think about choosing your pillow, because big and soft doesn't necessarily have to be healthy.",others,0.0,-1
2019-07-19,2019-07,STERN.de,Miscellaneous,"Podcast ""Survivors"": Chloé De Bacco and Mehdi Zaidi survived attack",On the same evening they are hit by bullets from the assassins in different places and later become a couple. Chloé and Mehdi: a love that overcomes terror.,"Podcast ""Survivors"": Chloé De Bacco and Mehdi Zaidi survived attack On the same evening they are hit by bullets from the assassins in different places and later become a couple. Chloé and Mehdi: a love that overcomes terror.",others,0.0,1
2019-07-20,2019-07,solinger-tageblatt.de,Miscellaneous,Police receive more than 20 references to Ricarda L.,The 28-year-old was last seen in April.,Police receive more than 20 references to Ricarda L. The 28-year-old was last seen in April.,others,0.0,3
2019-07-22,2019-07,WELT,Miscellaneous,"Jane Birkin: Of all people, a British woman shaped the typical French look","Ruffled hair, breath-free blouses, flat shoes: Jane Birkin is considered the most important fashion icon of all time. But why did everything look and look so much easier with the choice French woman? A style analysis.","Jane Birkin: Of all people, a British woman shaped the typical French look Ruffled hair, breath-free blouses, flat shoes: Jane Birkin is considered the most important fashion icon of all time. But why did everything look and look so much easier with the choice French woman? A style analysis.",others,0.0,-1
2019-07-23,2019-07,Tagesspiegel,Politics (Germany),Danger to U.S. election?: 70 000 misguided votes,"""Cambridge Analytica's Big Hack"": A Netflix documentary warns of repeated attempts at manipulation in a US presidential election.","Danger to U.S. election?: 70 000 misguided votes ""Cambridge Analytica's Big Hack"": A Netflix documentary warns of repeated attempts at manipulation in a US presidential election.",others,0.0,-1
2019-07-29,2019-07,RP ONLINE,Miscellaneous,Riots: Video surveillance in the Rheinbad in Düsseldorf,"A number of measures are intended to prevent riots in the Düsseldorf outdoor pool. Mayor Geisel, however, had to admit that the tumult on Friday was not as violent as described.","Riots: Video surveillance in the Rheinbad in Düsseldorf A number of measures are intended to prevent riots in the Düsseldorf outdoor pool. Mayor Geisel, however, had to admit that the tumult on Friday was not as violent as described.",others,0.0,0
2019-07-29,2019-07,Tagesspiegel,Miscellaneous,The refugee was shot in 2016: Was Hussein really armed?,"The police shot Iraqi refugee Hussein three years ago – at that time it was said he was armed, but there are doubts about that.","The refugee was shot in 2016: Was Hussein really armed? The police shot Iraqi refugee Hussein three years ago – at that time it was said he was armed, but there are doubts about that.",others,0.0,1
2019-07-29,2019-07,Tagesspiegel,Conflict & Protest,"Violence in Berlin's outdoor swimming pools: ""Here meet those who have a house ban""","Again and again there is trouble in Berlin's outdoor pools. The project ""Cool by the pool"" is meant to prevent this. A visit to conflict controllers in Pankow and Neukölln.","Violence in Berlin's outdoor swimming pools: ""Here meet those who have a house ban"" Again and again there is trouble in Berlin's outdoor pools. The project ""Cool by the pool"" is meant to prevent this. A visit to conflict controllers in Pankow and Neukölln.",others,0.0,0
2019-07-30,2019-07,Tagesspiegel,Miscellaneous,Russia puzzles the West: From the Old to the New Cold War,Horst M. Teltschik draws the lessons from overcoming the old system confrontation between East and West.,Russia puzzles the West: From the Old to the New Cold War Horst M. Teltschik draws the lessons from overcoming the old system confrontation between East and West.,others,0.0,-1
2019-08-01,2019-08,Tagesspiegel,Miscellaneous,Track attack on Frankfurt Hauptbahnhof: Expert to psychiatrically assess suspected perpetrators,How did it happen that a boy died at Frankfurt Central Station? An expert will talk to the man suspected of murder.,Track attack on Frankfurt Hauptbahnhof: Expert to psychiatrically assess suspected perpetrators How did it happen that a boy died at Frankfurt Central Station? An expert will talk to the man suspected of murder.,others,0.0,2
2019-08-03,2019-08,Tagesspiegel,Miscellaneous,Poison attack on Sergei Skripal: USA announces new sanctions against Russia,The attack on ex-agent Skripal is still burdening the US's relations with Russia. The new sanctions are to take Russian financial operations.,Poison attack on Sergei Skripal: USA announces new sanctions against Russia The attack on ex-agent Skripal is still burdening the US's relations with Russia. The new sanctions are to take Russian financial operations.,others,0.0,-1
2019-08-08,2019-08,Tagesspiegel,Miscellaneous,Riots in Kyrgyzstan: Ex-President Atambayev arrested,"Stones fly, a thousand policemen in action: The arrest of Kyrgyzstan's ex-president ends in a street battle. He is accused of corruption.","Riots in Kyrgyzstan: Ex-President Atambayev arrested Stones fly, a thousand policemen in action: The arrest of Kyrgyzstan's ex-president ends in a street battle. He is accused of corruption.",others,0.0,0
2019-08-08,2019-08,Tagesspiegel,Economy & Finance,Council of Europe reprimands Germany: Bundestag does too little in the fight against corruption,"The Council of Europe accuses the Bundestag of failing to implement recommendations on the prevention of confiscation of members of parliament, which is ""generally unsatisfactory"".","Council of Europe reprimands Germany: Bundestag does too little in the fight against corruption The Council of Europe accuses the Bundestag of failing to implement recommendations on the prevention of confiscation of members of parliament, which is ""generally unsatisfactory"".",others,0.0,-1
2019-08-09,2019-08,Tagesspiegel,Economy & Finance,Rejection of the Council of Europe: What the corruption experts demand from the Bundestag,"Parliament does not do enough to prevent corruption, say Council of Europe corruption experts.","Rejection of the Council of Europe: What the corruption experts demand from the Bundestag Parliament does not do enough to prevent corruption, say Council of Europe corruption experts.",disgust,0.0,-1
2019-08-09,2019-08,Tagesspiegel,Miscellaneous,"Atomic bombs on Hiroshima and Nagasaki: murder remains murder, even in war","74 years ago, the United States set off nuclear bombs on Hiroshima and Nagasaki, targeting civilians, a war crime, a comment.","Atomic bombs on Hiroshima and Nagasaki: murder remains murder, even in war 74 years ago, the United States set off nuclear bombs on Hiroshima and Nagasaki, targeting civilians, a war crime, a comment.",disgust,0.0,1
2019-08-10,2019-08,Tagesspiegel,Conflict & Protest,Persistent protests in Russia: Putin's most severe crisis,Tens of thousands are once again demonstrating in Moscow for free and just elections. Police arrest Kremlin critic Navalny's confidant before the rally.,Persistent protests in Russia: Putin's most severe crisis Tens of thousands are once again demonstrating in Moscow for free and just elections. Police arrest Kremlin critic Navalny's confidant before the rally.,others,0.0,0
2019-08-12,2019-08,Tagesspiegel,Miscellaneous,"Nine minutes of waiting at 110: The Berlin police ask: ""Don't hang up!","He hung on hold for nine minutes, then the call was canceled under 110. Reconstruction of an emergency call at the Berlin police station.","Nine minutes of waiting at 110: The Berlin police ask: ""Don't hang up! He hung on hold for nine minutes, then the call was canceled under 110. Reconstruction of an emergency call at the Berlin police station.",others,0.0,0
2019-08-14,2019-08,DER SPIEGEL,Conflict & Protest,China-Taiwan Conflict: How the Island of Kinmen became a battlefield,"Kinmen is located directly off China's coast, but belongs to Taiwan. Once there was martial law, the inhabitants lived isolated – many feel close to the People's Republic. Our author visited the sunken island in 2019.","China-Taiwan Conflict: How the Island of Kinmen became a battlefield Kinmen is located directly off China's coast, but belongs to Taiwan. Once there was martial law, the inhabitants lived isolated – many feel close to the People's Republic. Our author visited the sunken island in 2019.",others,0.0,-1
2019-08-15,2019-08,Tagesspiegel,Conflict & Protest,Protest of the building cleaners: cleaners demand their share of shiny shops,"For months, the industry has been arguing with trade unions about better working conditions. Many of the 38,000 employees have a migrant background.","Protest of the building cleaners: cleaners demand their share of shiny shops For months, the industry has been arguing with trade unions about better working conditions. Many of the 38,000 employees have a migrant background.",others,0.0,0
2019-08-15,2019-08,Tagesspiegel,Miscellaneous,Barbara Slowik is now being guarded: Intrusion attempt at Berlin's police president,"Not only is the Berlin police breaking in, but the head of the authorities, Barbara Slovik, was now affected. Now, employees are guarding her house.","Barbara Slowik is now being guarded: Intrusion attempt at Berlin's police president Not only is the Berlin police breaking in, but the head of the authorities, Barbara Slovik, was now affected. Now, employees are guarding her house.",others,0.0,-1
2019-08-17,2019-08,Tagesspiegel,Miscellaneous,"""Invasion would be a disaster: The Kurds' fear of Turkish invasion of Syria",It looked as if the war in Syria could soon end. Now the Turkish president threatens the Kurds with an invasion there – they excavat trenches.,"""Invasion would be a disaster: The Kurds' fear of Turkish invasion of Syria It looked as if the war in Syria could soon end. Now the Turkish president threatens the Kurds with an invasion there – they excavat trenches.",fear,0.0,1
2019-08-18,2019-08,Berliner Zeitung,Miscellaneous,Animal of the day : Too good for the police: Rottweiler Balou is retired,"The young dog may have been unsuitable for training as a police dog in Bremerhaven, but he still did everything right.","Animal of the day : Too good for the police: Rottweiler Balou is retired The young dog may have been unsuitable for training as a police dog in Bremerhaven, but he still did everything right.",others,0.0,2
2019-08-18,2019-08,STERN.de,Miscellaneous,Ebay Classifieds: The police warn against this Paypal scam,"At Ebay classified ads, the goods are often paid via Paypal. What many do not know: a wrong click, and you stand alone in the case of fraud. We explain what you need to pay attention to.","Ebay Classifieds: The police warn against this Paypal scam At Ebay classified ads, the goods are often paid via Paypal. What many do not know: a wrong click, and you stand alone in the case of fraud. We explain what you need to pay attention to.",others,0.0,3
2019-08-19,2019-08,Tagesspiegel,Conflict & Protest,Protest against DFB Presidents Designated: A Positive Dispute Culture Does Not Exist,The DFB is encrusted – this is shown by the way in which the presidential election takes place. A position from Berlin football.,Protest against DFB Presidents Designated: A Positive Dispute Culture Does Not Exist The DFB is encrusted – this is shown by the way in which the presidential election takes place. A position from Berlin football.,others,0.0,0
2019-08-22,2019-08,Tagesspiegel,Miscellaneous,New law comes into force: Berlin police are allowed to enter asylum homes for deportations again,"A new law allows the police to enter refugee homes – without a search warrant. However, hostages and Breitenbach are not unanimous.","New law comes into force: Berlin police are allowed to enter asylum homes for deportations again A new law allows the police to enter refugee homes – without a search warrant. However, hostages and Breitenbach are not unanimous.",others,0.0,0
2019-08-22,2019-08,RP ONLINE,Politics (Germany),Germany's Next Top Model: Sayana Ranjan is Miss Galaxy 2019,"Sayana Ranjan from Grevenbroich was the finalist for ""Germany""s next top model. Now the 21-year-old student in the Düsseldorfer Steigenberger-Hotel was named winner in the final of the ""Miss Galaxy"" election.","Germany's Next Top Model: Sayana Ranjan is Miss Galaxy 2019 Sayana Ranjan from Grevenbroich was the finalist for ""Germany""s next top model. Now the 21-year-old student in the Düsseldorfer Steigenberger-Hotel was named winner in the final of the ""Miss Galaxy"" election.",others,0.0,-1
2019-08-23,2019-08,Tagesspiegel,Miscellaneous,From Rattle to Abbado: Petrenko and his predecessors with the Philharmonic,The Berliner Philharmoniker was always at risk when choosing their principal conductors. A look at Kirill Petrenko - and those who came before him.,From Rattle to Abbado: Petrenko and his predecessors with the Philharmonic The Berliner Philharmoniker was always at risk when choosing their principal conductors. A look at Kirill Petrenko - and those who came before him.,others,0.0,-1
2019-08-23,2019-08,Tagesspiegel,Miscellaneous,"Interview with conductor Christoph Eschenbach: ""I have saved my life from music","He doesn't want to kick his musicians, he wants to inspire them. Christoph Eschenbach about the rush of a concert and his first word after the war.","Interview with conductor Christoph Eschenbach: ""I have saved my life from music He doesn't want to kick his musicians, he wants to inspire them. Christoph Eschenbach about the rush of a concert and his first word after the war.",others,0.0,-1
2019-08-23,2019-08,RP ONLINE,Miscellaneous,Düsseldorf: Why the police can't deport intensive offenders,"Minister of the Interior Seehofer insists that only federal police accompany deportations. Although there is not enough of this at the moment, the state police must not step in.","Düsseldorf: Why the police can't deport intensive offenders Minister of the Interior Seehofer insists that only federal police accompany deportations. Although there is not enough of this at the moment, the state police must not step in.",others,0.0,0
2019-08-23,2019-08,Tagesspiegel,Economy & Finance,80 years of Hitler-Stalin Pact: The Soviet Union had the choice,"Hitler and Stalin divided Europe among themselves in 1939, which regulated a secret supplementary document of the non-aggression treaty. Now the original was published.","80 years of Hitler-Stalin Pact: The Soviet Union had the choice Hitler and Stalin divided Europe among themselves in 1939, which regulated a secret supplementary document of the non-aggression treaty. Now the original was published.",others,0.0,-1
2019-08-26,2019-08,Tagesspiegel,Miscellaneous,Anniversary of the German raid on Poland: MPs call for a memorial in Berlin for Polish Nazi victims,"In the centre of Berlin, the Polish victims of war and German occupation are to be reminded of. 240 members of the Bundestag demand this in a call.","Anniversary of the German raid on Poland: MPs call for a memorial in Berlin for Polish Nazi victims In the centre of Berlin, the Polish victims of war and German occupation are to be reminded of. 240 members of the Bundestag demand this in a call.",sadness,-0.6352153420448303,-1
2019-08-30,2019-08,Derwesten.de,Miscellaneous,A3/Erkrath: Worse accident at rest area,Dramatic pictures of the A3 in NRW: On the night of Thursday to Friday there was a serious accident on the motorway near Erkrath in the direction of Cologne. The police have a first suspicion.,A3/Erkrath: Worse accident at rest area Dramatic pictures of the A3 in NRW: On the night of Thursday to Friday there was a serious accident on the motorway near Erkrath in the direction of Cologne. The police have a first suspicion.,others,0.0,2
2019-08-31,2019-08,Tagesspiegel,Conflict & Protest,Companies against works councils: Codetermination? Then we just close,"In Berlin, a hostel closes because the employees are pushing too much for participation. This conflict is not an isolated case.","Companies against works councils: Codetermination? Then we just close In Berlin, a hostel closes because the employees are pushing too much for participation. This conflict is not an isolated case.",others,0.0,0
2019-09-01,2019-09,Tagesspiegel,Conflict & Protest,Israel against Hezbollah: So high is the danger of war,The Shiite militia Hezbollah threatens Israel - and now fires rockets at the Jewish state. Is the conflict out of control?,Israel against Hezbollah: So high is the danger of war The Shiite militia Hezbollah threatens Israel - and now fires rockets at the Jewish state. Is the conflict out of control?,others,0.0,1
2019-09-01,2019-09,Tagesspiegel,Miscellaneous,"Herfried Münkler in an interview: ""There will be no world without war.""",Little has the awareness of the Germans more shaped than the world war they began 80 years ago. How does the country deal with military power today?,"Herfried Münkler in an interview: ""There will be no world without war."" Little has the awareness of the Germans more shaped than the world war they began 80 years ago. How does the country deal with military power today?",others,0.0,-1
2019-09-02,2019-09,Tagesspiegel,Miscellaneous,Origin of Suspects: The Reul Rule Is Thoughtless,"The police in NRW will report the origin of suspects in the future. Facts are facts, it says. But that is too easy. A comment.","Origin of Suspects: The Reul Rule Is Thoughtless The police in NRW will report the origin of suspects in the future. Facts are facts, it says. But that is too easy. A comment.",others,0.0,-1
2019-09-03,2019-09,merkur.de,Miscellaneous,Instagram: More and more accounts are being hacked - what helps with an attack,"Not only celebrities like singer Sasha are victims of Instagram hacks. Private accounts are also being hacked more and more often, but everyone can counteract this.","Instagram: More and more accounts are being hacked - what helps with an attack Not only celebrities like singer Sasha are victims of Instagram hacks. Private accounts are also being hacked more and more often, but everyone can counteract this.",others,0.0,-1
2019-09-06,2019-09,Tagesspiegel,Miscellaneous,Shots on the Tempelhofer field a year ago : Murderer of Nidal R. still not caught,"It was one of the most spectacular murders in the Berlin clan scene - many witnesses, a well-known victim. The police still did not capture the perpetrator.","Shots on the Tempelhofer field a year ago : Murderer of Nidal R. still not caught It was one of the most spectacular murders in the Berlin clan scene - many witnesses, a well-known victim. The police still did not capture the perpetrator.",others,0.0,-1
2019-09-11,2019-09,Tagesspiegel,Miscellaneous,"Joshua Wong appeals to the Germans: ""Hong Kong is the new Berlin""",The Hong Kong activist has already met Foreign Minister Heiko Maas. Now he demands that Germany no longer equip the police of his hometown.,"Joshua Wong appeals to the Germans: ""Hong Kong is the new Berlin"" The Hong Kong activist has already met Foreign Minister Heiko Maas. Now he demands that Germany no longer equip the police of his hometown.",others,0.0,-1
2019-09-11,2019-09,Tagesspiegel,Conflict & Protest,Growing anti-Semitism in Berlin: Why the number of crimes against Jews increases,"Anti-Semitic violence is increasing, Jews are feeling increasingly insecure, with the most important questions and answers.","Growing anti-Semitism in Berlin: Why the number of crimes against Jews increases Anti-Semitic violence is increasing, Jews are feeling increasingly insecure, with the most important questions and answers.",others,0.0,0
2019-09-11,2019-09,Tagesspiegel,Miscellaneous,Islamic terror after 9/11: Al Qaeda is more dangerous again than IS,"Eighteen years after the terrorist attack on the United States, Al Qaeda poses a threat, and the West must not underestimate it.","Islamic terror after 9/11: Al Qaeda is more dangerous again than IS Eighteen years after the terrorist attack on the United States, Al Qaeda poses a threat, and the West must not underestimate it.",others,0.0,1
2019-09-13,2019-09,Tagesspiegel,Miscellaneous,The Volksbühne starts in autumn: The Trojan Herd,"Aren't we all against the war? Thorleifur Örn Arnarsson stages Greek myths with obvious motives in ""Odyssee"".","The Volksbühne starts in autumn: The Trojan Herd Aren't we all against the war? Thorleifur Örn Arnarsson stages Greek myths with obvious motives in ""Odyssee"".",others,0.0,-1
2019-09-14,2019-09,Tagesspiegel,Miscellaneous,"""My Life with Amanda"": Everyday Life after the Catastrophe","How young Parisians process an attack: Mikhaël Hers' ""My Life with Amanda"" is a paradoxical summer film about grief and loss.","""My Life with Amanda"": Everyday Life after the Catastrophe How young Parisians process an attack: Mikhaël Hers' ""My Life with Amanda"" is a paradoxical summer film about grief and loss.",others,0.0,-1
2019-09-15,2019-09,Tagesspiegel,Conflict & Protest,"Is Fear Growing in the Park?: Police Plans Survey on ""Subjective Security Feeling""","The number of crimes in Berlin has been falling since 2015. However, isolated acts of violence shake citizens' confidence. How much does this impact?","Is Fear Growing in the Park?: Police Plans Survey on ""Subjective Security Feeling"" The number of crimes in Berlin has been falling since 2015. However, isolated acts of violence shake citizens' confidence. How much does this impact?",fear,0.0,0
2019-09-15,2019-09,Tagesspiegel,Conflict & Protest,"""Glory to Hong Kong: How a Song Becomes the Hymn of Protest Against China","Hopeful pathos of liturgical quality: In Hong Kong, the protesters take courage with ""Glory to Hong Kong"". Now it's a viral hit.","""Glory to Hong Kong: How a Song Becomes the Hymn of Protest Against China Hopeful pathos of liturgical quality: In Hong Kong, the protesters take courage with ""Glory to Hong Kong"". Now it's a viral hit.",others,0.0,-1
2019-09-16,2019-09,Tagesspiegel,Conflict & Protest,German Catholics have a deep conflict with the Pope,"It's all about celibacy, women, lay people. The Germans want reforms, Francis reacts authoritarianly - and endangers his credibility.","German Catholics have a deep conflict with the Pope It's all about celibacy, women, lay people. The Germans want reforms, Francis reacts authoritarianly - and endangers his credibility.",disgust,0.0,0
2019-09-17,2019-09,Tagesspiegel,Politics (Germany),Despite the attack on oil plants: Merkel does not want to supply weapons to Saudi Arabia,"At the end of the month, the arms export ban imposed on Riyadh expires. The Union had first votes to lift it. Now, the Chancellor speaks plainly.","Despite the attack on oil plants: Merkel does not want to supply weapons to Saudi Arabia At the end of the month, the arms export ban imposed on Riyadh expires. The Union had first votes to lift it. Now, the Chancellor speaks plainly.",others,0.0,1
2019-09-18,2019-09,Tagesspiegel,Miscellaneous,"New radar traps: more than 110,000 rakes flashed",Fixed speed cameras are known to many motorists. Berlin police therefore tested the new mobile radar traps from January to August – with success.,"New radar traps: more than 110,000 rakes flashed Fixed speed cameras are known to many motorists. Berlin police therefore tested the new mobile radar traps from January to August – with success.",others,0.0,-1
2019-09-19,2019-09,merkur.de,Conflict & Protest,BR-Strike: Radio stations and television broadcasts fail - even ARD and ZDF affected,"The BR could do a few things differently on Wednesday than planned - the station is threatened with ""impairments"" and ""time outages"".","BR-Strike: Radio stations and television broadcasts fail - even ARD and ZDF affected The BR could do a few things differently on Wednesday than planned - the station is threatened with ""impairments"" and ""time outages"".",others,0.0,-1
2019-09-23,2019-09,Tagesspiegel,Politics (Germany),World footballer and world footballer of the year: Megan Rapinoe and Lionel Messi are the best,"In Milan, the US icon and Argentina's superstar are honored. For Messi, it is already the sixth triumph in a world football election.","World footballer and world footballer of the year: Megan Rapinoe and Lionel Messi are the best In Milan, the US icon and Argentina's superstar are honored. For Messi, it is already the sixth triumph in a world football election.",joy,0.9426038861274719,-1
2019-09-24,2019-09,Tagesspiegel,Conflict & Protest,Sierra Leone: How invisible scars paralyze the country's development,"Violence, poverty and Ebola: Hundreds of thousands of people in Sierra Leone suffer from trauma.","Sierra Leone: How invisible scars paralyze the country's development Violence, poverty and Ebola: Hundreds of thousands of people in Sierra Leone suffer from trauma.",others,0.0,1
2019-09-24,2019-09,Tagesspiegel,Miscellaneous,"Drug abuse in Neukölln: ""The syringes are flying around our ears",The drug scene in Neukölln is expanding. Health City Councillor Falko Liecke (CDU) is looking for a strategy – in close coordination with the police.,"Drug abuse in Neukölln: ""The syringes are flying around our ears The drug scene in Neukölln is expanding. Health City Councillor Falko Liecke (CDU) is looking for a strategy – in close coordination with the police.",others,0.0,-1
2019-09-25,2019-09,Tagesspiegel,Conflict & Protest,Bergmannstraße: Activists mourn for the first dismantled parklet,In Berlin's Bergmannstraße the first parking lot was removed. Bicycle activists came together and mourned symbolically as a protest against the dismantling.,Bergmannstraße: Activists mourn for the first dismantled parklet In Berlin's Bergmannstraße the first parking lot was removed. Bicycle activists came together and mourned symbolically as a protest against the dismantling.,sadness,-0.7055076360702515,0
2019-09-26,2019-09,Tagesspiegel,Conflict & Protest,Homophobic attacks: Federal Criminal Office counts increase in violence against LSBTI people,"In an answer to the left, the Ministry of the Interior announces the increase in violence against LGBTI people. However, only a fraction of the actions are recorded.","Homophobic attacks: Federal Criminal Office counts increase in violence against LSBTI people In an answer to the left, the Ministry of the Interior announces the increase in violence against LGBTI people. However, only a fraction of the actions are recorded.",others,0.0,-1
2019-09-26,2019-09,t-online.de,Miscellaneous,"VW, BMW, Audi? These brands steal car thieves the most",About 40 cars per day disappear on Germany's roads without a trace. The statistics of the police show: Thieves have a clear preference for certain brands.,"VW, BMW, Audi? These brands steal car thieves the most About 40 cars per day disappear on Germany's roads without a trace. The statistics of the police show: Thieves have a clear preference for certain brands.",disgust,0.0,3
2019-09-26,2019-09,t-online.de,Miscellaneous,"Car - VW, BMW, Audi: These brands steal thieves the most",Almost 30 cars per day disappear on Germany's roads. The statistics of the police show: Thieves have a clear preference for certain brands.,"Car - VW, BMW, Audi: These brands steal thieves the most Almost 30 cars per day disappear on Germany's roads. The statistics of the police show: Thieves have a clear preference for certain brands.",others,0.0,3
2019-09-26,2019-09,t-online.de,Miscellaneous,"VW, BMW, Audi? These brands steal car thieves the most",Almost 30 cars per day disappear on Germany's roads. The statistics of the police show: Thieves have a clear preference for certain brands.,"VW, BMW, Audi? These brands steal car thieves the most Almost 30 cars per day disappear on Germany's roads. The statistics of the police show: Thieves have a clear preference for certain brands.",disgust,0.0,3
2019-09-27,2019-09,Tagesspiegel,Miscellaneous,Police in Brandenburg: Legally declared: Police officers must wear nameplates,The Federal Court confirmed the name tag obligation - because police officers are supposed to be recognizable. Two Brandenburg police officers had previously sued.,Police in Brandenburg: Legally declared: Police officers must wear nameplates The Federal Court confirmed the name tag obligation - because police officers are supposed to be recognizable. Two Brandenburg police officers had previously sued.,others,0.0,0
2019-09-28,2019-09,Tagesspiegel,Miscellaneous,Hajo Seppelt in Portrait: Between Wada and Whistleblowern,"For more than 15 years, ARD-man Hajo Seppelt has been researching doping and corruption. Now the sports journalist has written a book about it. What is driving him around? An encounter in Babelsberg.","Hajo Seppelt in Portrait: Between Wada and Whistleblowern For more than 15 years, ARD-man Hajo Seppelt has been researching doping and corruption. Now the sports journalist has written a book about it. What is driving him around? An encounter in Babelsberg.",others,0.0,-1
2019-09-30,2019-09,Tagesspiegel,Miscellaneous,Food Labelling: Why Klöckner introduces the Nutri score now,"For years, the Minister has been opposed to coloured labelling of food. A survey commissioned by herself leaves her no choice.","Food Labelling: Why Klöckner introduces the Nutri score now For years, the Minister has been opposed to coloured labelling of food. A survey commissioned by herself leaves her no choice.",others,0.0,-1
2019-09-30,2019-09,Tagesspiegel,Politics (Germany),Election with a signal effect: Africa specialist becomes president of the Goethe-Institut,The future president of the Goethe-Institut is Carola Lentz. Her focus is on Africa. Foreign Minister Heiko Maas welcomes the decision.,Election with a signal effect: Africa specialist becomes president of the Goethe-Institut The future president of the Goethe-Institut is Carola Lentz. Her focus is on Africa. Foreign Minister Heiko Maas welcomes the decision.,others,0.0,0
2019-10-02,2019-10,Tagesspiegel,Conflict & Protest,"Should scientists make policies?: Researchers, do not become propagandists!","Scientists are supposed to engage politically, but not violate their rules. Petitions and protest lead to gross simplifications. A plea.","Should scientists make policies?: Researchers, do not become propagandists! Scientists are supposed to engage politically, but not violate their rules. Petitions and protest lead to gross simplifications. A plea.",others,0.0,0
2019-10-03,2019-10,Tagesspiegel,Miscellaneous,"Thrilling series ""Countdown Copenhagen II"": The Terror Continues","Popcorn out, Beamer: The thriller series ""Countdown Copenhagen II"" at ZDFNeo seamlessly joins season 1.","Thrilling series ""Countdown Copenhagen II"": The Terror Continues Popcorn out, Beamer: The thriller series ""Countdown Copenhagen II"" at ZDFNeo seamlessly joins season 1.",joy,0.5683664679527283,-1
2019-10-04,2019-10,Tagesspiegel,Miscellaneous,The Terror Academy: How ISIS recruits new fighters in Syrian camps,"Tens of thousands of members of ISIS are interned at Camp Al Hol, to help the militia to regain strength.","The Terror Academy: How ISIS recruits new fighters in Syrian camps Tens of thousands of members of ISIS are interned at Camp Al Hol, to help the militia to regain strength.",others,0.0,1
2019-10-04,2019-10,Tagesspiegel,Politics (Germany),Despite Yemen War: Federal Government approves arms export to Emirates,The United Arab Emirates are receiving parts from Germany for an air defense system. The export permit is delicate because the country is a war party.,Despite Yemen War: Federal Government approves arms export to Emirates The United Arab Emirates are receiving parts from Germany for an air defense system. The export permit is delicate because the country is a war party.,others,0.0,1
2019-10-08,2019-10,Tagesspiegel,Miscellaneous,The New Museum celebrates its 10th birthday,"Splendid in the imperial era, lost after the war, saved by the star architect David Chipperfield: In October 2009 the New Museum was reopened.","The New Museum celebrates its 10th birthday Splendid in the imperial era, lost after the war, saved by the star architect David Chipperfield: In October 2009 the New Museum was reopened.",others,0.0,-1
2019-10-10,2019-10,Tagesspiegel,Miscellaneous,"Halle's attack: Right-wing terrorism, staged like a computer game",The perpetrator of Halle radicalized online. Why the security authorities have too little eyes on the virtual network of right-wing terrorists. An analysis.,"Halle's attack: Right-wing terrorism, staged like a computer game The perpetrator of Halle radicalized online. Why the security authorities have too little eyes on the virtual network of right-wing terrorists. An analysis.",disgust,0.0,1
2019-10-11,2019-10,Tagesspiegel,Climate & Environment,After the attack in Halle: Unknown paid money to assassins,Stephan Balliet reported in the interrogation about his income. The investigators check if he had a support environment. The news blog for reading.,After the attack in Halle: Unknown paid money to assassins Stephan Balliet reported in the interrogation about his income. The investigators check if he had a support environment. The news blog for reading.,others,0.0,1
2019-10-11,2019-10,Tagesspiegel,Miscellaneous,South Africa's ex-president fails with request: Zuma has to answer for corruption for the first time,"The former President of South Africa had hoped to close the proceedings, but the Supreme Court calls Zuma's argument ""sandalous.""","South Africa's ex-president fails with request: Zuma has to answer for corruption for the first time The former President of South Africa had hoped to close the proceedings, but the Supreme Court calls Zuma's argument ""sandalous.""",disgust,0.0,-1
2019-10-12,2019-10,Tagesspiegel,Miscellaneous,Already ten firearms disappeared: Berlin police have lost another gun,"Home Secretary Akmann sees an ""abstract danger"" from lost or stolen police weapons. Greens and leftists demand more transparency.","Already ten firearms disappeared: Berlin police have lost another gun Home Secretary Akmann sees an ""abstract danger"" from lost or stolen police weapons. Greens and leftists demand more transparency.",others,0.0,-1
